Name,ID,NAME1,NAME2,SIDE 1,ARMY 2,CORPS 3,DIV 4,BGDE 5,BTN 6,CLASS,PORTRAIT,Weapon,AMMO,FLAGS,FLAG2,Formation,Head Count,Ability,Command,Control,Leadership,Style,Experience,Fatigue,Morale,Close,Open,Edged,Firearm,Marksmanship,Horsemanship,Surgeon,Calisthenics
Bonaparte,OOB_Fr_Napoleon_Bonaparte,Napoléon Bonaparte Empereur des Français,Armée du Nord,1,1,0,0,0,0,UGLB_FR_Inf_Cdr_Army_Napoleon,(0-1),,,GFX_CO_France,,DRIL_Lvl3_Inf_Res_Corps_FR,1,9,8,9,8,5,9,,,,,,,,,,
Imperial Guard Corps,OOB_Fr_Antoine_Drouot,lieutenant-général comte Drouot Antoine Alexandre,Garde Impériale,1,1,1,0,0,0,UGLB_FR_Inf_Cdr_Corps,(0-3),,,GFX_CO_France,,DRIL_Lvl3_Inf_Res_Corps_FR,1,6,6,7,6,5,7,,,,,,,,,,
Old Guard Division,OOB_Fr_Louis_Friant,lieutenant-général comte Louis Friant,Corps des Grenadiers de la Garde,1,1,1,1,0,0,UGLB_FR_Inf_Cdr_Div,(7-6),,,GFX_CO_France,,DRIL_Lvl4_Inf_Div_Col_Btn_FR,1,6,7,6,6,6,7,,,,,,,,,,
JM Petit,OOB_Fr_JeanMartin_Petit,Maréchal de Camp Baron Jean Martin Petit,Grenadiers à Pied de la Garde,1,1,1,1,1,0,UGLB_FR_Inf_Cdr_Brig,(0-8),,,GFX_CO_France,,DRIL_Lvl5_Inf_Column,1,5,6,5,5,6,6,,,,,,,,,,
1 Gren 1 Btn,OOB_Fr_1_Gren_1_Btn,1er Régiment / 1er Bataillon,,1,1,1,1,1,1,UGLB_FR_Inf_5,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French_Imperial_Gd,,DRIL_Lvl6_Inf_Column,640,,,,,,8,9,9,8,8,8,9,6,7,9,7
1 Gren 2 Btn,OOB_Fr_1_Gren_2_Btn,1er Régiment / 2e Bataillon,,1,1,1,1,1,2,UGLB_FR_Inf_5,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French_Imperial_Gd,,DRIL_Lvl6_Inf_Column,640,,,,,,8,9,9,8,8,8,9,6,7,9,7
2 Gren 1 Btn,OOB_Fr_2_Gren_1_Btn,2e Régiment / 1er Bataillon,,1,1,1,1,1,3,UGLB_FR_Inf_5,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French_Imperial_Gd,,DRIL_Lvl6_Inf_Column,545,,,,,,8,9,9,8,8,8,9,6,7,9,7
2 Gren 2 Btn,OOB_Fr_2_Gren_2_Btn,2e Régiment / 2e Bataillon,,1,1,1,1,1,4,UGLB_FR_Inf_5,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French_Imperial_Gd,,DRIL_Lvl6_Inf_Column,545,,,,,,8,9,9,8,8,8,9,6,7,9,7
3 Gren 1 Btn,OOB_Fr_3_Gren_1_Btn,3e Régiment / 1er Bataillon,,1,1,1,1,1,5,UGLB_FR_Inf_5,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French_Imperial_Gd,,DRIL_Lvl6_Inf_Column,582,,,,,,7,9,9,7,7,8,8,5,6,8,7
3 Gren 2 Btn,OOB_Fr_3_Gren_2_Btn,3e Régiment / 2e Bataillon,,1,1,1,1,1,6,UGLB_FR_Inf_5,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French_Imperial_Gd,,DRIL_Lvl6_Inf_Column,582,,,,,,7,9,9,7,7,8,8,5,6,8,7
